11987	17652
5669	7070
20582	15786
10441	15132
21844	38786
2106	4298
3218	11681
19303	7396
4577	13373
16030	16551
15539	14911
12256	47275
13148	12081
9053	36452
14627	2554
6360	17772
9735	13306
14141	49276
6406	2574
65	618
1369	1968
12530	11924
825	4660
7718	1963
19465	15564
4211	43884
16756	10876
11039	11945
10327	8674
2660	41619
17448	59355
4205	11235
19471	8188
16742	10438
10333	1824
2674	21795
14155	17725
9721	9022
71	4861
6412	6268
12524	2663
831	18432
8359	18284
12242	21127
14633	55908
9047	11918
6374	42257
18009	6709
11993	13521
20596	12640
10455	6180
2112	6564
21850	13789
4563	1933
19317	9948
16024	34508
21688	18485
7042	19840
15505	52498
8371	22075
13174	18514
1433	12127
17312	26112
5655	17625
18021	5073
21878	82380
3224	12365
11763	16279
2884	24973
19459	7162
3542	6484
11005	26637
17474	9309
5133	33679
18747	21626
59	7525
9709	9488
13612	13050
1355	4396
7724	9110
15263	8693
8417	658
819	10636
14169	16663
13606	18168
1341	13872
12518	3194
7730	6530
8403	11072
15277	51252
2890	11633
4239	9016
3556	87506
11011	16912
2648	10301
17460	21792
18753	40427
5127	8463
17306	23092
18035	5021
5641	34356
10469	6032
3230	48129
5899	15203
11777	11516
16018	17686
7056	12000
8365	33907
15511	13266
13160	17676
1427	8309
6348	3898
158	12016
9090	28210
12295	11196
5872	2006
11944	27184
20541	18131
10482	4085
21887	57191
20227	12281
16795	121784
21139	24031
18960	8031
13835	11651
14182	33852
7903	6246
15288	58187
13821	51860
14196	133091
7917	9799
16959	8342
20233	50468
16781	15974
18974	6550
11788	18088
5866	40530
11950	5275
20555	41193
10496	12574
21893	11618
9084	7456
14828	10842
12281	5491
21663	15399
4588	52088
5696	21233
11978	83073
164	10156
7081	6416
14800	34572
9912	10742
13809	4951
602	40493
1396	5316
16971	4320
18784	5524
21105	16387
2847	16635
3581	12496
16965	9951
18790	3076
2853	11978
21111	25986
3595	6650
18948	52256
9906	8847
1382	1337
616	25900
170	4774
7095	23740
14814	1492
21677	12511
20569	63317
5682	11796
18579	7650
2462	7002
10125	33720
17892	20844
16554	4476
19667	1971
4013	6642
8629	7052
12732	12459
6604	3294
9537	30062
14343	17025
6162	18271
9251	3432
14425	17821
399	26855
12054	12314
22197	30814
